1,【日媒：中国产业模式恐走向尽头】日经新闻称，发达国家正兴起以“无人化”和“大规模定制化”为特征的第三次工业革命，数字化生产已波及制造业。“制造业=就业机会”这一等式在生变。靠机器人、互联网设计来低成本已进入实用阶段。再回头看中国，代工生产若走向尽头，中国将靠什么解决就业？（成平）
0,一直觉得文章的道歉笔触和口吻有些似曾相识，于是我苦思，我冥想，终于想起来了，当年高晓松酒驾那次，曾写过这样动情的文章，如今，文章同学把前辈墨宝翻了出来，编剧和抄袭了高同学的文章，一时间，文章的这篇文章便登上了网上的热门文章，历史就是这样：天下艺人皆同路，天下文章皆文章……
0,中央4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！也该发出点信号了！
1,"#CCTV音乐电视微直播##尚雯婕# 无论她的造型还是音乐方向,都在为华语歌坛注入新的流行元素,她正为《最终信仰》踏歌而来!愿做她身边的一颗小星星，一直在她身边，带给她一丝微光。"
1,【注意！驾车用蓝牙耳机接电话也要被扣分！】淘宝上“蓝牙耳机”最近七天的搜索指数环比增长43.1%，与去年同期相比增长315.7%。不少店家在商品标题标明“不怕新交规”“新交规必备”字样。有交警表示，驾车时用蓝牙耳机接听电话仍属“妨碍安全驾驶”行为，会被罚款扣分。(财经网 )
0,#三星赔了苹果100W，不过都是5美分的硬币…30卡车…#今天上午30辆装满5美分硬币的的卡车停在了加利福尼亚州的苹果公司的总部。最初，公司的安保部门以为是转移错了地方，但是在数分钟之后，蒂姆·库克收到一个来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款。
0,#随手拍#美丽成都新增景点：二环瀑布，实在是大气加霸气~黄挖挖威武！
1,【你好，明天】年，一天天近了。在奔波的路人心中，家就是一扇门、几间屋。可对房姐、房爷来说，门有几多、屋有几何？人不能和人比，可制度应平等对待每个人。改革收入分配，政府不能简单切蛋糕，更要致力于公平规则的建立。公权一旦成为特殊群体的利益垄断工具，将肥了少数人、苦了天下人。安。
1,【农民三句话培养好孩子】1、孩子，爸妈没本事，你要靠自己；2、孩子，做事先做人，一定不能做伤害别人的事；3、孩子，撒开手闯吧，实在不行，回家还有饭吃。【城里人三句话害孩子】1.宝贝，好好学习就行，其他爸爸妈妈来办；2、宝贝，记住不能吃亏；3、我告诉你，再不好好学习，长大没饭吃......
1,【韩剧剧场：《Three Days》3月5日独家登陆优酷土豆】从《成均馆绯闻》中的花样美男，到《屋塔房王世子》中的萌王世子，再到《想你》中的帅气型男，迷惑了众多少女少妇阿姨的朴有天，带着今年备受关注的SBS新水木剧《Three Days》，将于3月5日独家入驻优酷“韩剧剧场”和土豆“韩娱频道”。
1,我真的只想要这种朋友，没有半毛钱的利益关系，我有钱了就请你去吃好东西，我没钱了我就去蹭你你就带我去吃东西，不用总是计较这计较那，我们可以不用防备地说很多人的坏话，咒骂取笑讨厌的人，为对方守口如瓶不会转身就去告诉别人这些事 ，可以一起哭一起做很多猥琐下流的事 ，我想要这种朋友。（转）
0,东街口啊 我都想参加了 哈哈
0,【保护小动物们的好消息来了！】上海已开通全国首个卖猫狗肉的举报电话！只要拨打食品药品安全投诉热线12331就可举报，而且政府奖励¥500！！！已经有网友举报成功并拿到了奖金！这可谓是新年最好的消息之一了，爱猫狗的亲们赶紧转起来吧！！！
1,【财政部：四大事务所本土化不会降低审计质量】据相关法律，以中外合资形式存在的“四大”会计师事务所将启动本土化转制。个别外媒质疑中国有迫使境外合伙 人退出之嫌，或将降低事务所审计质量。财政部回应称，四大本土化转制符合国际惯例及其在华发展战略，不会降低审计质量。
0,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散步！！！
1,豹纹包(全手工)需要请私讯订购 我自己买布料自己做，想要其它布花可以告诉我，我要统计一下暑假期间开始动工，价钱需看布料材质，大小，包括手工费，需要友情价 跟我说～(化妆包，大.小零钱包，铅笔袋，手机套，包枕，喜欢什么只要我会做的私讯喽!) 多多捧场
1,2013年了，正式发表征婚帖：我在上海，年龄27岁，喜欢短发阳刚的朋友，我单身的时候喜欢和朋友出去聚聚、唱歌、酒吧，但是我厌倦这些了，想找个人安定下来，过两个人居家的小日子，然后把心放在你和事业上面，希望有意向的朋友私信我，无意向的请勿评论，不是所谓什么炒作，哥是认真的，谢谢~
1,一直都没搞懂，为什么吴奇隆的每条微博都可以有几万条评论啊，别的人气旺的星星也就几千条而已啊，搞不懂···
1,#非常完美#爱旅游的你，期待爱情的你，其实我很想告诉你，我最想环游的世界就是你！
1,【传中兴通讯因业绩低迷裁员万人 官方否认】10月18日讯，今日晚间微博中传闻中兴通讯将裁员万人，中兴的一位工作人员对此向腾讯科技表示否认，并表示公司每年淘汰率在5%左右，正常的流失也在5%左右。
0,今天终于亲眼见到了城.管暴力执法，真是往死里打啊！一群年轻力壮的城.管围殴一个板车小贩，而且下死手，根本不管是不是要害。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是围观群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。操，谁他妈给你们权力这么对待老百姓的
1,谁都有脾气，但要学会收敛，在沉默中观察，在冷静中思考，别让冲动的魔鬼，酿成无可挽回的错；谁都有梦想，但要立足现实，在拼搏中靠近，在忍耐中坚持，别挂在嘴边，常立志者无志；谁都有底线，但要懂得把握，大事重原则，小事有分寸，不讲情面难得别人支持，过分虚伪亦让人避而远之。（转）
1,史上最萌的00后魔术师！！ 13分钟完全没有一秒冷场，卖萌可耻啊！嘉宾都上来抢小家伙变的糖果了 ！！ hold住全场的搞怪、跳舞、放电样样萌爆，真心被秒了····抱走！！ （分享世上最新奇最有趣的事儿，关注 ）
0,请转起来！
1,梦想，不会欺骗任何人。欺骗我们的，是无限膨胀的欲望。争强好胜是天性，不服输的年纪里，每个人都眼高于顶，于是梦想回报你的是一次次鼻青脸肿。梦想与现实较劲的过程中渐渐发现：成熟是摔出来的。 —— 苏芩 晚安！
1,【夜猜】凌晨，葡萄牙vs西班牙。任何大赛的半决赛，结果都很难预测，欧洲杯尤甚，因为对手间水平、风格往往过于接近，相互间也过于熟悉。所以，估计敢猜的盆友不会太多。好吧，小编再抛块玉，立等门前堆起够盖一座足球场的板砖：西班牙
0,雅安总人口153万， 三星苹果富士康三家共捐款加起来是1亿6000万， 平均分给每个人是105万左右。 现在还在缺物资，缺钱， 各地方各组织各学校还在圈钱。 钱去哪了我们不知道，真的不知道该说啥。 再加上加多宝集团的一个亿。 还有香港一个亿。我只想问。钱呢。 给老百姓们的钱呢? 修竹
1,【英国女记者埃及惨遭多人凌辱性侵现场】6月24日，一名现年21岁的英国女记者在埃及诞生首位民选总统后在解放广场采访时惨遭多人性侵，她描述称自己的衣服包括内裤全部被撕开，事情发生后一辆救护车进入到场内，解救了正在遭受凌辱的娜塔莎。
0,"【美国调查发现易拉罐上的细菌比马桶多】一妇女喝了罐饮料,被送进医院,离开了世界.验尸死于于细螺旋体病,追踪她喝的饮料,是直接用罐对嘴饮用.实验证明罐头受到鼠尿感染细螺旋体病毒.鼠尿含有毒性和致命物质.因罐头运输过程没有清洗的.喝易拉罐一定要用吸管！请转给你关心的朋友。"
1,Youku真的是一个言过其实的公司！真的！不信你们看！ 他们给力地诠释了一个公司的slogan可以多么的浮云 哈哈哈哈
0,【银行卡忘拔被占取1.82万元 警方称取款人相当于捡钱不违法】李先生到南京某银行ATM存钱后卡忘取，被人取走18200元。报警后警察调取监控，取款者容貌清晰，但警方称其不违法，相当于捡到钱不归还，只是道德上要受到指责，民事纠纷无法立案（图为取款男）
0,【惊天爆料】求证？
0,#随手拍# 二十五万人离去之后。
1,噗。。。太欢乐了~
1,爱所有人，信任少许人，勿伤任何人。-莎士比亚 同学们，晚安！(图片分享自 的微博相册 )
1,发完信息后，第1分钟觉得他在看；第2分钟觉得他在回复；第3分钟检查自己有新消息没；第4分钟想他为啥回复那么慢；第5分钟安慰自己说他没看到；第6分钟收起手机等待；第7分钟掏出手机看，以为过了很久；第8分钟开始灰心，觉得他不会回复了；第9分钟好心情完全被破坏…对在乎的人会不会这样！（转）
1,在这个高贵的国家里，菜贵伤民，菜贱伤农。是因为从农村到城里，一路路过了敌占区吗？
1,【罗援：“军人都应该是鹰派”】 近日，中国"鹰派"成为外媒热门词汇。罗源少将称："军人应有自己的语言风格和爱国情怀，军人都应该是‘鹰派’，这是我们的职责和使命所在。但我要在前面加一个定语，就是‘理性’"。和平崛起不等于挂上了免战牌，不能一味地让"和风吹得游人醉"。
1,沉默，是一个女人最大的哭声。女人有心事后，不想多说，感觉说话很累，或许是习惯了沉默，习惯了痛，习惯了安静。当一个女人不理你的时候，其实她已经受伤很深！
1,有一个叫托尼的英国人，卖掉自己在英国老家的三个公司，一个庄园，两辆跑车来到中国，在西安给流浪汉发包子，一干就是7年。西安的许多流浪人每周一、三、五的下午，在五星街的一间简易房中，领走他们的免费晚餐：几个包子，一碗稀饭。评：扶危济困才是真正的慈善，而不是做秀。
1,【韩媒称《江南style》可治精神患者】韩国的《江南style》近来成为全球热门歌曲。韩国媒体宣称，这首歌曲内在有“科学”成分，用《江南Style》对那些压力大的精神科患者进行音乐治疗后，他们表现得轻松自在、开心大笑并晃动身体，和平时大为不同。（新娱）10万人现场：
1,＂现在的我 觉得幸福的就是回到家里 冰箱里塞满了零食 爱吃的水果已经洗干净摆在了电脑房的桌上 WIFI立马连上而且一点也不卡 爸爸已经帮你提前打开了暖气 妈妈在餐厅布置碗筷 所有的电子产品都是满电 这时来了一条你的消息正准备点开 抬头的时候发现爸妈同时把菜夹进你的碗里＂
0,【加油！刘翔！！！】手术图，慎入。
0,希望传闻是真的，保罗·沃克还没有死.
0,红歌王为“李衙内轮奸案”请的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，又一个“戴套不算强奸”的中国特色幽默出笼，不过这次是出自法学校长之口！有这类人渣当校长，法律大学还能培养出尊重法律学生吗？
0,【佛山交通严整】8月23日开始， 高清探头全启，副驾不系安全带同罪，开车打电话罚50，闯黄闪罚200，为期60天，全国交警集中查酒驾，一经查获，一律拘六月，五年不得考证。 每月10、20、30日由省厅带队检查，每月3、7、13、17、23日和每周五、六由市局组织检查，时间为中午 12点至下午2点，晚上7点至9点
0,感动又被萌翻，地震发生期间一位警察救起了一只压在木板下的一只大熊猫当警察准备离开时熊猫死死地抱住警察叔叔的腿。如果你感动了，请转发一下把。地震无情人有情，为雅安祈福。
0,新的假人名币来了，100元的假币编号分别是：CE86，CH3，HB90，WJ1。50元的假币都是以FA开头，赶紧扩散吧
1,#夜读#今天，夏俊峰案死刑被核准，他的妻子去见最后一面，舆论一片哗然中拍案落幕。三条人命烙印卷宗，悲伤未停。热议“夏俊峰”，很多时候不过是将其“符号化”，而那两个被刺死的城 管：申凯、张旭东，也被官方塑造成“英雄”用于宣传。可是，三个家庭背后的苦难和悲伤，怎能被忽略。
1,【苍井空在中国：走不一样的路线 AV部分不让再问】10月16日讯，苍井空的中方经纪人Nina不愿意提及“性感”方面的话题，拍摄之前的沟通有关性感的造型被砍掉，并且她表示：“现在的苍井空在中国走的是完全不一样的路线，之前AV部分的问题就不要再问了。”
0,【酒吧一帅气男子当场被阉割】案发现场莉莉玛莲酒吧，一白色保时捷上下来四人进入该酒吧将一男子当场阉割，场面极为惨烈及壮观，鸡毁人亡。睡了不该睡的女人。大家引以为戒吧，别乱睡别人的女人 是要付出代价的。via：安ANGEL其
0,【为"爱"当"人肉奶粉罐" 香港海关查获第一起人体藏奶粉出境案】图为从该女子体内排出的奶粉包。3月1日晚，香港海关查获一起年青女子人体藏奶粉案件，涉案奶粉达2000克。该女2月29日入港，出于对孩子的“爱”，竟然无视特区法律，甘当“人肉奶粉罐”。目前，该案已移交香港海关缉奶部门作进一步侦办。
1,"【取鱼刺起争执 男子追打女医生】2月28日凌晨,温州市人民医院急诊科,一满身酒气的男子用病历和就诊卡丢女医生,试图踹她被拦住,致女医生眼角挫伤。男子当时称喉咙被鱼刺卡住，医生检查后未发现鱼刺，让他等天亮做电子喉镜检查，男子不认同发生争执。温州都市报"
0,2月30号，全国人民在休假，蒙牛却在为我们生产良心奶。转
0,传言！不知真假！中国著名表演艺术家、中国一级演员 赵本山 于2013年4月3日晚23时在北京协和医院突发心肌梗塞，由于抢救不及时身亡，享年64岁。
1,【实拍辽宁抚顺执法人员暴力执法引发群殴】网曝5月30日上午，抚顺市10多名综合执法男子群殴一名65岁的老人，有市民对现场进行拍摄，被打断手指。5日，抚顺经济开发区综合执法局承认与拍摄者冲突，与其发生撕扯，但否认殴打老人。视频为事发地居民拍摄的执法人员执法时引发冲突。
1,我惊叹于这个视频的设计，他们可以记住并串联那么多的经典bassline，还有最重要的是，人家的音乐里，贝斯占据了重要的位置，只听那个line就能知道是什么歌。。真羡慕！！！我们一起，继续学习吧Story_of_The_Bass 关于贝斯的故事 （分享自
0,今日代表地球号召——【抵制蠢货！】（地球君支持抵制日货，但请别伤害他人，破坏他人财物，可以吗？）
0,海关总署中国电子口岸数据中心单一来源采购IBM中高端设备维保服务，600亿人民币！！！维保服务600亿？懂这行的人评价下。请看中国政府采购网公示： 你怎么看？
1,【河北邢台市长遭网上联名举报】日前，标题为《曝河北省邢台市市长刘大群收受回扣、豢养情妇》的举报网帖，成为网络反腐最新一波。该文章以“张剑仁”等河北邢台29名干部群众身份，联名举报邢台市长刘大群“四宗罪”。许多网民表示，此次联名举报的事实详细，有关部门应尽快查清事实。
1,如果匹诺曹说“我的鼻子会变长”，那么会发生什么？
1,【Sum 41巡演登陆北京】4日，加拿大朋克乐队 巡演登陆北京。除了演唱《Still Waiting》《Pieces》等代表作，红发主唱Deryck也频繁与观众互动，并把喝的水瓶丢给台下歌迷。观众全程站立并合唱，十分捧场。有趣的是，乐队返场前，还有久等的观众喊出CBA总决赛北京球迷的口号“换苏伟”。(阿文)
1,为了增强运动，专门去商场买了一双跑步鞋，还买了一双徒步鞋，还买了一双网球鞋，还买了一双足球鞋，还买了一副乒乓球拍，还买了一副羽毛球拍，还买了一副网球拍，还买了一辆准专业级别的自行车，还买了护膝、护腕、头巾、水壶、指南针、攀岩绳……然后兴高采烈地打麻将去了。
0,你可以请个稍微专业点的团队么？你小时候思想政治课是体育老师教的吧？给你付了那么学费的你爸妈知道么？
1,特立独行的#尚雯婕#总是有一种魔力，无论何时何地都能够让自己的歌曲和气场震撼征服每个人的视线，这是她的女王魅力！#杨宗纬#有另一种魔力，在他的轻吟缓唱之间，稍稍沙哑的声音，慢慢的渗透到每个人的心底去，这是他的音乐魔力。让#尚雯婕杨宗纬pk#，真正的音乐魔力大战啊！
1,【小猪甩20磅红馆玩命】 亚洲舞王 明日起一连四日在香港红馆举行个唱，他除激减廿多磅迎战外，更表示正向红馆争取「边飞边唱」玩命娱宾，据知该演唱会亦花费高达2600万港元，实行抛银弹会猪迷。报导连结:
0,【央视采访，为领导手腕打马赛克】网友爆料称：央视《焦点访谈》栏目播放关于共和国脊梁评选活动造假之事采访民政部门领导之时，将其手腕部门打上马赛克遮住。
1,零点钟声响起，马年到了！第一时间感谢你们对我不离不弃的支持鼓励！在这崭新的一年，孙杨恭祝大家春节快乐，马年如意！我会马上有祝福吗？
1,#苏有朋#证实#小虎队#将合体 先出专辑、再开演唱会 表示「小虎队这三个字，自己认为高过我们三个，承载一代人的情怀」，因此若要合体的话，「希望能够宾主尽欢，不只是怀旧」。至于「唱酬乔不定」新闻，他也否认：「这个东西一定是平分，少了任何一个人，就不是小虎队」。新闻全文
1,起开~~~别挡着我看美女……
0,雅安总人口153万， 三星苹果富士康三家公司总共捐款加起来是1亿6千万， 平均分给每个人是105万左右。 现在还在缺物资，缺钱， 各地方各组织各学校还在圈钱。 钱去哪了我们不知道，真的不知道该说啥。 再加上加多宝集团的一个亿。 还有香港一个亿。我只想问。钱呢 给老百姓们的钱呢
1,"常用中文俚语的英文翻译【更多看图】囧 embarrassed, awkward；大姨妈 aunt flo；宅人 homebody；菜鸟 noob；蹭饭的人 moocher；炒作 publicity stunt；吃老本 rest on one's laurels；吃错药了 get up on the wrong side of bed；扯平 even steven；牛 awesome；电灯泡 third wheel；切！- Whatever!"
0,【联合国公布全球国民素质排行榜】(前十名国家)1 日本2 美国3 法国4 荷兰5 瑞士6 加拿大7 澳大利亚8 德国9 俄罗斯10 新西兰(后10名国家)159东蒂汶160斯里兰卡161墨西哥162朝鲜163乌克兰164泰国165刚果166阿富汗167中国168印度 备注: 国民素质由118项综合指标考核而来!
1,感恩的时刻到啦～！今年的感恩节你要感谢谁呢？来，听听80后福音歌手陈天悦的心声，一首他自己作词作曲并演唱的MV---《感谢主》，带给你清新唯美，温暖有爱的视听新感觉～！祝愿今年你和身边的亲人，朋友们一起渡过一个温馨喜悦的感恩节！很棒的MV，弟兄姐妹们转起来～！
1,人生有三苦：一苦是，你得不到；二苦是，得到了，却不过如此；三苦是，你轻易地放弃了，后来却发现，原来它在你生命中是那么重要。晚安！
0,- 北京的朋友转起 13969597919郑春蓉请求帮忙扩散，今天上午一个三岁小女孩在四惠怡馨家园小区附近被人拐走，小女孩能准确说出她爸爸的手机号码，从监控看是被一个四十多岁男人抱走了。有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人郑春蓉13969597919看到就转转吧。可能孩子还有救。
0,在微信上看到： 有人求救，这是内容 “雅安燕西路156号，被压在下面。 一条腿已经没感觉了。有没有救援队或好心人在附近啊？” 求扩散，附近的朋友快救人。 求转发！
0,【内幕出来了！笑的我眼泪都出来了！】 在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....（真不能怪何润东！润东同学的确是把最后一句删掉了！） 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........（via：笑话大王彭彭）
1,【纸媒新闻：需要更多观点和声音】除了广告盈利下降，纸媒还面临一个重要问题：内容日渐脱离读者期待。报纸习惯无情客观、单一声音的报道风格，追求安全、平衡，缺乏独特观点。如今，人人都是出版者，读者不需要无观点的商业新闻。报纸更多强调不同观点，才能从网络杂音中脱颖而出
0,印度一妇女一次产下11胞胎，创世界记录
0,在twitter上看到今天中午新浪微博抽风的解释：“21日中午12点半至1点15分，新浪微博管理员徐某使用服务器带宽下载CL网爱情动作片42G左右，造成新浪微博无法访问，目前徐某已被停职，所下载的影片硬盘已被领导没收。（人家45分钟下了42G，果然是大公司）” #感觉无力再爱了#
1,准亲们，千万不要忘记：【2012.05.20】《韩娱星动态》将带来李准基退伍当天珍贵影像及粉丝见面会；本周日22:00生活时尚频道播出的《韩娱星动态》，看不到上海此电视台的，请自行收藏在线收看网址！就是今天哦！#李准基5201314#
0,求证：【中国红会——你凭什么购买这么多路虎】一种无耻可以肆无忌惮！一种诈骗可以正大光明！一种抢劫可以毫无顾忌！一种挥霍可以明目张胆！一种贪污可以合情合理！——最后，一种法律对它视而不见！一个国家的慈善机构，贪婪到连慈善捐款都不放过，你们真是穷凶恶极了吧！企鹅的刀手们，我们来比赛。
1,【自榨花生油“无添加”未必安全】不少消费者青睐号称“无添加、纯正”的散装鲜榨花生油。然而，这些自榨花生油却隐患重重，有消费者向记者报料，最近在粤西市场随机购买的三份散装花生油样本，经省质量监督食品检验站检测，结果显示，高致癌物黄曲霉素B1超标均高达三倍。
0,#微天下#【有图有真相！今年3.15又有17种“问题食品”曝光】兰州拉面，砂锅粥‘加料’致癌，来伊份，立顿茶，太子了奶粉，星巴克冰乐，东北饺子参老鼠肉，蛋黄派和榴莲酥，统一奶茶，蛇果上蜡，可乐，费列巧克力有‘活蛀虫’，乳鸽，人造鸡蛋，绝育黄瓜，果粒橙！这是在服毒吗？
1,部分国内媒体引用报道【大陆5航班接诈弹恐吓 空姐大声尖叫弃乘客逃生】不实报道都源自香港的＂苹果日报＂。在撤离时空姐大声呼叫是让乘客听清撤离指令；一名空姐先跳下飞机并不是弃乘客逃生，而是示范并先下去组织引导乘客撤离。这些都是国际标准程序，号称香港销量第一的媒体怎能刊出这样诋毁的文章？
1,【手机“不当”电话用】英国一项调查结果显示，人们一天用手机上网、玩游戏、听音乐等大约两小时，接打电话仅１２分钟左右。研究还发现，要设置闹钟、查看时间、照相、记事时，很多人首先想到手机，而非闹钟、手表、照相机、日记本。瑞典一项研究则显示，沉溺于智能手机会让人出现抑郁症状。via新华社
1,还真敢玩啊
0,佛罗里达州的Marco岛发生了一件感人的事件：一只狗掉进运河，一群海豚便担起了救狗的责任，附近的居民听见海豚的声音，超级大声，出来一看，原来海豚们正驼着狗狗往安全地带游，他们赶紧报警，花了将近15个小时狗狗被消防人员拉出并与主人团聚。感谢附近的居民拍下这一张感人的照片。（牛尔）
1,【每天送50元话费】7月8日起至未来某一日（阿嬷说的算），关注 三位好友+转发，阿嬷每天从历史所有转发中抽一位童鞋获得50元话费。但要求：中奖童鞋在中奖日前一天必须转发过阿嬷任何一条微博，不符条件者算弃权。同一个童鞋允许多次中奖，希望大家好运连连.谢谢大家对阿嬷的支持
0,#1008600是诈骗电话#“您的账号余额少于10元，请适时充值以免停机，欢迎使用短信形式的手机账单服务（免费）！发短信请回复号码1008600.”如果您回复了，就上当了，你的手机会被扣费收到呢种短信，切记唔好回复扩散，扩散，唔好上当啊！！！
1,5月9日，今天下午放学，许多家长开着摩托或汽车前来接孩子，这位当清洁工的父亲却是踩着垃圾车前来接女儿。女孩子是快乐的，一路上与父亲有说有笑，享受着最美好的人间父爱，父亲一路上拾捡人们丢弃的瓶子，小女孩分享着父亲收获的快乐。他们并不富裕，但小女孩活得很真实、很轻松也很愉快。by
0,小浪，你真的要开启“最近访客功能”了吗？那我以后怎么看女友、前女友、前前女友、女友的前男友、女友前男友的现女友、前女友的现男友、前前女友的暧昧对象、现女友的勾搭对象，以及那些我讨厌的人、讨厌我的人、我以前讨厌的人、我不愿关注却天天偷看的人。你妹啊！你告诉我怎么看？怎。么。看！
0,听说银幕车神保罗沃克没死 已经抢救过来了 昨天说死是因为当时当地人看到爆炸很厉害才说不会活过来 还有媒体没有确认之下直接说明他死了 。但他今早发表声明说自己还活着 还让影迷们别太早为他办葬礼之类的话. 活着就好了. 反正活过来了 这是奇迹，他的使命还没有结束，死神不收他，哈哈
1,一生不能错过的20件事。真实的面对人生，迈出那真诚和快乐的步伐。！！！（转）！！！ 你错过什么了吗~趁还来得及~~~~赶紧的~！！！
1,【南方大部明起将有较强降雨 多地有高温】19至21日，西北、西南等先后有中到大雨，其中四川、贵州等局地有暴雨、大暴雨。21日起，江南、华南等将有较强降雨。20日，重庆、湖北、湖南、安徽、江西、浙江局地有35至37℃高温，上述地区21日有小到中雨，局地大雨，高温天气明显减弱。
1,60岁的摄影师Keren Su在加拿大东部发现了这只格陵兰海豹，“我必须趴在冰上给它照相，不然人类这么大的体格可能会吓着它。每日和海豹相处的时间很有限，我必须让它们熟悉我身上的气味，然后才能靠近，这一切非常值得，一旦海豹放松下来，它就会以最可爱的方式呈现在你面前。”
1,她爱过的人并不过多，每次都无法花好月圆。可每一个真正令她起心动念的男人，她依然用力去对待。一个女子在遇到过尽千帆皆不是的境况之后，对于某些结局，并不会太过伤心意外，只是又一桩都市现行记而已。怕的是，真的就此怀疑，不再有良人。——十二《不畏将来不念过去》
1,#央视微评#【“为生命让行”应为交通铁律】今晨，南京卫岗隧道，所有社会车辆都靠边缓行，为一辆救护车让路。避让急救车，既是法规要求，也应是汽车时代的文明自觉。但现实中，以各种理由拒避让的现象并不鲜见，甚至造成过悲剧。对比之下，南京的这一幕风景才更具标本价值：生命至上，应是交通铁律。
1,好声音选出的歌手基本都录不了唱片，姚贝娜的音色也并不太适合唱片。这也是年轻歌手的通病，现场跟录音只能占其一。对于唱片工业来说，占录音这边可能更有前途些，这也是看美国偶像时西门一直强调＂要能出唱片的选手＂的原因。前两天平安的新歌把我听无语了，今天又听了灿星另一位选手的新歌，天雷！
0,#波士顿爆炸#他等待女友马拉松结束后向她求婚， 她却惨遭丧生。 有的人守在身边温暖你心间 ，你却从来没说过谢谢。那些爱那些话， 趁活着， 赶快说出来 。
0,尼古拉斯·凯奇（Nicolas Cage，1964年1月7日－2013年1月17日）因滑雪事故去世”Nicholas Cage Dies In Snowboard Accident“： 大导演弗朗西斯·科波拉的侄子，获奖无数，个人心中的佳作：鸟人、我心狂野、倾城佳话、空中监狱、天使之城、火柴人、战争之王、变脸。RIP.
0,今日中午12点半至1点15分，新浪微博管理员徐某使用服务器带宽下载CL网爱情动作片42G左右，造成新浪微博无法访问。---对此微博技术负责人 侧面证实了此事，并称：从技术上来说，微博管理员拿到了服务器权限：制度问题，下载带宽抢了服务器资源：网络架构问题，45分钟还在持续下载：预案有问题。
0,上海西郊动物园小鹿被游客折掉鹿角
1,我和小伙伴都惊呆了，这竟然是监狱！（挪威哈尔登监狱———世界上最人性化的监狱）~
1,每次开始的时候，都迫不及待地爱别人。可是真正在一起以后，就忘记了小心翼翼的疼爱。原来，喜欢上一个人很容易。可是，要在心里最深刻的地方，去珍惜，就很难！—— 安东尼《这些都是你给我的爱》
1,【《看见》北大研讨会8•张志安】好的人物报道要能理解人，无论电视还是平媒。 老师为《看见》贡献了一套“通往人心”的方法论；他强调，为个体寻找行动原因时要慎重，因为这样很危险；他还别出心裁，帮柴静进行了一番职业规划，引发了全场会心的笑容。
0,#微信收费标准# 在工信部，运营商双重压力下，小马哥最终没能顶住，微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信？其实中国人的微信使用已经包含了流量费，如果微信收费那么微博没理由不收费。大家转起来，让那些眼馋着不该眼馋的人士无地自容。
0,昨天下午开始，全市高清探头全部启动，副驾驶室不系安全带相同处罚，开车时打电话罚50元，闯黄闪罚200，越线停车罚100，今天 起晚六点半至深夜二点，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。每月10、20、30日由省带队 ，每月3、7、13、17、23日周五、六由市检查.
1,超震撼舞台设计图赏。
1,【想捐旧衣服？难！】据新华社，临近毕业，甘肃一高校学生小张想把完好无损的旧衣服捐给有需要的人，但却找不到门路。兰州市民政局以“救灾物资储备充足”婉拒，街道社区称“没地方放，也没法消毒”，而兰州慈善总会直接表示“不收旧衣服”！网友：该何处安放你啊，送不出去的“爱心”？
1,【什么颜色在一起搭配最好看】1红色配白色、黑色、蓝灰色、米色、灰色。2咖啡色配米色、鹅黄、砖红、蓝绿色、黑色。 3黄色配紫色、蓝色、白色、咖啡色、黑色。4绿色配白色、米色、黑色、暗紫色、灰褐色、灰棕色。 5蓝色配白色、粉蓝色、酱红色、金色、银色、橄榄绿、橙色、黄色。关注
1,人生，总会有不期而遇的温暖，和生生不息的希望。所以，任何时候都不要失望和堕落，坚持走下去，生活会阳光起来~加油，我的朋友们
1,有这样一群人，他们分不清动车和高铁，他们不知道什么叫化合物，他们不懂律诗和绝句有什么区别，他们不认识F-16战斗机和虎式坦克，他们不知道金卢布有多贵，他们不知道延安整风都有什么人，他们不知道汪兆铭是干什么的，他们没见过刑讯椅，他们甚至不知道9月有几天——但是他们自称是知识分子。
1,【同学会为啥变味儿了？】①第一个念头：如果AA，得花多少钱？②先聊回忆，后面就没了话题；③客套的寒暄，像极了应酬的饭局；④介绍职务、成绩和资源成了主题；⑤饭桌上慢慢只剩两类：升官的和发财的。⑥越来越挑剔，一人否定，聚会告吹。（中国青年报）简单的同学会，为何感觉变味儿了？
